Student_ID,Item_0,Item_1,Item_2,Item_3,Item_4,Item_5,Item_6,Item_7,Item_8,Item_9,Item_10,Item_11,Item_12,Item_13,Item_14,Item_15,Item_16,Item_17,Item_18,Item_19,Item_20,Item_21,Item_22,Item_23,Item_24,Item_25
574,0.9675671458244324,0.9998618364334106,0.9933667778968811,0.9861767888069153,0.9888076186180115,0.6877294182777405,0.831480085849762,0.9745228886604309,0.5278829336166382,0.9927524328231812,0.9703541994094849,0.9700607657432556,0.9984618425369263,0.5619373321533203,0.9562138915061951,0.8706644177436829,0.8818657994270325,0.9263512492179871,0.890731692314148,0.0499822236597538,0.3563309907913208,0.943347156047821,0.9514846205711365,0.9430477619171143,0.992165207862854,0.9956016540527344
575,0.7721185684204102,0.9849275350570679,0.8132513761520386,0.7615237236022949,0.8804028630256653,0.5812446475028992,0.5998368263244629,0.6484748721122742,0.5689824819564819,0.9019221067428589,0.7159147262573242,0.7135996222496033,0.8883700370788574,0.536431610584259,0.6508470773696899,0.571785569190979,0.5503367781639099,0.5736105442047119,0.5803619027137756,0.498723566532135,0.6305850744247437,0.5918920040130615,0.7464001178741455,0.5653094053268433,0.8637678027153015,0.8964414000511169
576,0.9797613620758057,0.9995453953742981,0.9891527891159058,0.9808719158172607,0.988811731338501,0.08439981192350388,0.6832213401794434,0.9645441770553589,0.10490710288286209,0.9959982633590698,0.9337732195854187,0.9724190831184387,0.9967716336250305,0.1983991116285324,0.9283212423324585,0.6552007794380188,0.6406483054161072,0.7443612813949585,0.9230796098709106,0.011796638369560242,0.04532063379883766,0.9457629323005676,0.9404730796813965,0.8047338724136353,0.9750588536262512,0.9925205707550049
577,0.7977340817451477,0.9862416982650757,0.8355444669723511,0.7500244975090027,0.6824697256088257,0.6186087131500244,0.6803285479545593,0.6794047951698303,0.6357328295707703,0.8503181338310242,0.7887654304504395,0.7953643798828125,0.9066192507743835,0.5618869662284851,0.61114501953125,0.6793107986450195,0.6913602352142334,0.728553056716919,0.733177661895752,0.1890489012002945,0.5618869662284851,0.7063311338424683,0.7035635709762573,0.6413978934288025,0.7918980717658997,0.8767513632774353
578,0.6530552506446838,0.9871222376823425,0.7772925496101379,0.7596921920776367,0.7504914402961731,0.44224536418914795,0.6894288063049316,0.5880746841430664,0.3510095775127411,0.8177130818367004,0.73639976978302,0.7518262267112732,0.9129883050918579,0.5457904934883118,0.5617353916168213,0.632496178150177,0.6162870526313782,0.704570472240448,0.6112135052680969,0.13005290925502777,0.3783125877380371,0.6589279770851135,0.6551663279533386,0.5829513669013977,0.8320379853248596,0.8052157163619995
579,0.8110063672065735,0.9842979907989502,0.8287299275398254,0.7247858643531799,0.8519883155822754,0.5935624241828918,0.7539852857589722,0.7240216732025146,0.47379323840141296,0.9038012623786926,0.8317667245864868,0.8494263291358948,0.8919274210929871,0.4296184480190277,0.5618869662284851,0.6643038988113403,0.637717604637146,0.6552716493606567,0.7200943231582642,0.11142820119857788,0.5022903680801392,0.6216341853141785,0.7612687349319458,0.7116023302078247,0.7907732725143433,0.9077993631362915
580,0.8489562273025513,0.9973577857017517,0.935171902179718,0.9264335036277771,0.913142204284668,0.5151506662368774,0.6783309578895569,0.7946697473526001,0.4745394289493561,0.93280029296875,0.8200599551200867,0.8627991676330566,0.9795954823493958,0.5618869662284851,0.8418591618537903,0.5635874271392822,0.6294044852256775,0.7094993591308594,0.6478698253631592,0.15150992572307587,0.37989145517349243,0.7527590394020081,0.8439834713935852,0.6791356801986694,0.9571737051010132,0.9542784094810486
581,0.5950285792350769,0.915964663028717,0.6516639590263367,0.7357242107391357,0.7648031711578369,0.2485964298248291,0.6830033659934998,0.5285772085189819,0.19494926929473877,0.7943998575210571,0.6280500292778015,0.6976367831230164,0.7085808515548706,0.36965101957321167,0.5612861514091492,0.5373464822769165,0.35271981358528137,0.5599682927131653,0.4447363018989563,0.06603716313838959,0.2937074899673462,0.6175615191459656,0.6543095111846924,0.5261394381523132,0.6622966527938843,0.7427147626876831
582,0.8826038837432861,0.9967447519302368,0.8702027201652527,0.8371914625167847,0.8644087314605713,0.17343686521053314,0.5182843208312988,0.8294748663902283,0.15665577352046967,0.9542335271835327,0.8739162087440491,0.8593440651893616,0.9746795892715454,0.1284632533788681,0.5618869662284851,0.5618869662284851,0.39340218901634216,0.7009245753288269,0.7559455037117004,0.030383439734578133,0.09776190668344498,0.7269042730331421,0.8101893067359924,0.7742562294006348,0.6948158144950867,0.9498419761657715
583,0.632487952709198,0.9678763747215271,0.6559914946556091,0.8377496004104614,0.7542994618415833,0.34670960903167725,0.6479071378707886,0.599431037902832,0.28460773825645447,0.8224461674690247,0.6561692953109741,0.8117638826370239,0.8311670422554016,0.3836705982685089,0.601945161819458,0.6498216986656189,0.6695326566696167,0.6363897323608398,0.6393685936927795,0.039475131779909134,0.19429154694080353,0.7737075686454773,0.6606401801109314,0.5385444760322571,0.7929363250732422,0.7572973966598511
584,0.7371100187301636,0.9939460158348083,0.8753861784934998,0.8961511850357056,0.9325385689735413,0.060171693563461304,0.30174520611763,0.6264328360557556,0.07977140694856644,0.9584352970123291,0.6279255151748657,0.6905858516693115,0.9648715853691101,0.21927712857723236,0.6204191446304321,0.5618869662284851,0.15108683705329895,0.5579461455345154,0.5049933791160583,0.004872184246778488,0.026316141709685326,0.7752845287322998,0.6633113622665405,0.43947291374206543,0.7714597582817078,0.8935092687606812
585,0.6050172448158264,0.9634837508201599,0.5975651144981384,0.6655064821243286,0.7786181569099426,0.5800647139549255,0.6197793483734131,0.544103741645813,0.4953523576259613,0.7799665331840515,0.571556568145752,0.7255263328552246,0.8161262273788452,0.6012855172157288,0.5611746311187744,0.5714414119720459,0.5850439071655273,0.6024898290634155,0.5247329473495483,0.24380408227443695,0.4480469822883606,0.5948683619499207,0.633465051651001,0.5408613085746765,0.6897925734519958,0.7158787846565247
586,0.5345048308372498,0.8582617044448853,0.5612043738365173,0.5306418538093567,0.5909616947174072,0.4876539707183838,0.5692721605300903,0.5061274766921997,0.34766116738319397,0.6050330400466919,0.5608265399932861,0.5684458017349243,0.4589381217956543,0.5627359747886658,0.5517448782920837,0.5416253805160522,0.375240296125412,0.5618869662284851,0.3650011122226715,0.32704421877861023,0.4785708487033844,0.5687513947486877,0.5901685953140259,0.4475797712802887,0.5861791968345642,0.5952423214912415
587,0.5131884217262268,0.9598138332366943,0.7592090368270874,0.7936496734619141,0.7388402819633484,0.07085686177015305,0.13247498869895935,0.45165762305259705,0.04901479184627533,0.8853737115859985,0.5613617300987244,0.5175372958183289,0.8464553952217102,0.06960149854421616,0.5413633584976196,0.510715126991272,0.21170000731945038,0.36492136120796204,0.3378905951976776,0.012250440195202827,0.0343407541513443,0.6841456890106201,0.6596902012825012,0.23879916965961456,0.596767783164978,0.8113465905189514
588,0.6932985782623291,0.9756077527999878,0.7543609142303467,0.8004409074783325,0.6174294948577881,0.5806787610054016,0.6151902079582214,0.6507249474525452,0.5913907289505005,0.7611348032951355,0.6737329363822937,0.7717968821525574,0.8939801454544067,0.6187121272087097,0.5835369825363159,0.6492303609848022,0.5954501032829285,0.685679018497467,0.6341361403465271,0.367156982421875,0.4622141420841217,0.7471604943275452,0.6938727498054504,0.5874858498573303,0.8328691124916077,0.8038253784179688
589,0.16289304196834564,0.02605034038424492,0.024675026535987854,0.596860408782959,0.607298731803894,0.018931087106466293,0.0059565468691289425,0.014205160550773144,0.014423917979001999,0.7618421316146851,0.007332331035286188,0.029830284416675568,0.1239929348230362,0.013515195809304714,0.03151990473270416,0.0027582754846662283,0.029669083654880524,0.001016493421047926,0.1291007250547409,0.00276066898368299,0.002257466083392501,0.07834804803133011,0.12505583465099335,0.0028745580930262804,0.022587938234210014,0.007394150830805302
590,0.9997897744178772,0.9999991655349731,0.9999619722366333,0.9998334646224976,0.9998453855514526,0.9972547888755798,0.9951756000518799,0.9997981190681458,0.9964171648025513,0.9999349117279053,0.9998169541358948,0.9998304843902588,0.9999924898147583,0.9970946311950684,0.9998218417167664,0.9995812773704529,0.998862624168396,0.9995383024215698,0.9979934692382812,0.9914304614067078,0.9986718893051147,0.9991753697395325,0.9997292160987854,0.9995378255844116,0.9999631643295288,0.9999737739562988
591,0.9978227615356445,0.9999916553497314,0.9996793270111084,0.9988716244697571,0.9984748959541321,0.981755256652832,0.9748475551605225,0.998393714427948,0.9819077849388123,0.9993379712104797,0.9982428550720215,0.9984379410743713,0.9999016523361206,0.9793577790260315,0.99775630235672,0.9958702921867371,0.9900714159011841,0.9949814677238464,0.9842607378959656,0.9667665362358093,0.9884479641914368,0.9931541681289673,0.997432291507721,0.9958940744400024,0.999690055847168,0.9997362494468689
592,0.9907178282737732,0.9998679161071777,0.9949892163276672,0.986275315284729,0.9860572814941406,0.9218276143074036,0.8466000556945801,0.9810730218887329,0.931325376033783,0.99396812915802,0.9893013834953308,0.9910975694656372,0.9990522265434265,0.936900794506073,0.969937801361084,0.9721657037734985,0.9577307105064392,0.9809335470199585,0.9200859665870667,0.9177031517028809,0.9640205502510071,0.9616800546646118,0.9837865233421326,0.9640894532203674,0.9969208240509033,0.9972360730171204
593,0.9829767942428589,0.9995355606079102,0.9898597598075867,0.983836829662323,0.9909037947654724,0.8553120493888855,0.9339966773986816,0.9831441640853882,0.7098474502563477,0.9945963025093079,0.9740477204322815,0.9740573167800903,0.9970157146453857,0.8787049055099487,0.974383533000946,0.9319820404052734,0.939713716506958,0.8966221213340759,0.9292276501655579,0.19797538220882416,0.6021773219108582,0.9410992860794067,0.9703626036643982,0.9602619409561157,0.9876292943954468,0.9952023029327393
594,0.6941813230514526,0.9924263954162598,0.8556287884712219,0.773631751537323,0.8506638407707214,0.5512206554412842,0.5674951076507568,0.6148149967193604,0.5641884803771973,0.8969768285751343,0.7394883036613464,0.7256844639778137,0.9214497804641724,0.5243564248085022,0.6240636706352234,0.5842496752738953,0.6427875757217407,0.6645423769950867,0.6371360421180725,0.54759681224823,0.5618233680725098,0.6052407026290894,0.6899385452270508,0.5447093844413757,0.8716124296188354,0.8930540680885315
595,0.9788411259651184,0.9998596906661987,0.9938724040985107,0.9836982488632202,0.9854369759559631,0.8810888528823853,0.8680649399757385,0.9749364852905273,0.8559694290161133,0.9933913946151733,0.981593668460846,0.9775236248970032,0.9987034797668457,0.8926027417182922,0.9695760607719421,0.9629250168800354,0.924331545829773,0.9492452144622803,0.8911991715431213,0.7093959450721741,0.8711553812026978,0.9433176517486572,0.9684382081031799,0.954186201095581,0.9942418932914734,0.9960665106773376
596,0.9536615014076233,0.9985207915306091,0.9629956483840942,0.9386122822761536,0.9768813252449036,0.8211417198181152,0.8205827474594116,0.9352194666862488,0.7741889357566833,0.9839767217636108,0.9288049936294556,0.9250467419624329,0.9886332154273987,0.7421083450317383,0.8969043493270874,0.8852047324180603,0.8492146134376526,0.7596483826637268,0.842777669429779,0.12579867243766785,0.6439157128334045,0.8369089365005493,0.9171327352523804,0.8950588703155518,0.9447096586227417,0.9841896891593933
597,0.9030545949935913,0.9971475005149841,0.9397053718566895,0.8950843811035156,0.9583308100700378,0.6958720684051514,0.6868520975112915,0.8777371048927307,0.7579610347747803,0.9641623497009277,0.8655511140823364,0.8447769284248352,0.9735052585601807,0.6831300258636475,0.8367320895195007,0.807201087474823,0.7417881488800049,0.6822996139526367,0.7552993893623352,0.6410275101661682,0.7363677024841309,0.7229911088943481,0.8698030114173889,0.7826642394065857,0.9363696575164795,0.9640018343925476
598,0.9459925889968872,0.9994075298309326,0.9754135012626648,0.9538211226463318,0.9434879422187805,0.7936640977859497,0.7397270202636719,0.9213613271713257,0.8485136032104492,0.9744629859924316,0.9445239305496216,0.9377415180206299,0.9928913116455078,0.7967851161956787,0.8848985433578491,0.9115676879882812,0.8237856030464172,0.9192191362380981,0.7619845867156982,0.8242856860160828,0.8603264689445496,0.8497915267944336,0.9145459532737732,0.8972517848014832,0.9823564291000366,0.985584020614624
599,0.9699099659919739,0.9989833235740662,0.9747991561889648,0.9574791789054871,0.986745297908783,0.8883994817733765,0.8911840915679932,0.954315185546875,0.9143886566162109,0.9886781573295593,0.9485077261924744,0.9447329640388489,0.991071343421936,0.8961718082427979,0.9402555227279663,0.9277765154838562,0.8970351219177246,0.7794122695922852,0.9141818881034851,0.8575593829154968,0.888756275177002,0.8856391906738281,0.9515497088432312,0.9290497899055481,0.9681355357170105,0.9867620468139648
600,0.9490363001823425,0.9996929168701172,0.9843759536743164,0.9630903005599976,0.9636781215667725,0.7030944228172302,0.6794204711914062,0.9349697232246399,0.7624157667160034,0.9794321060180664,0.9568043351173401,0.9406495094299316,0.9970741271972656,0.7139928340911865,0.9230126142501831,0.8925072550773621,0.8506181240081787,0.929140031337738,0.7874481678009033,0.5924555659294128,0.8257729411125183,0.8733082413673401,0.9049209356307983,0.8879434466362,0.9850366115570068,0.9875719547271729
601,0.9634954929351807,0.9994156360626221,0.9821715950965881,0.9614651203155518,0.9743931293487549,0.8315023183822632,0.7945826649665833,0.946664571762085,0.8830455541610718,0.9815080761909485,0.9547168612480164,0.954913854598999,0.9934720993041992,0.8189868330955505,0.9059087634086609,0.9268882274627686,0.8472222089767456,0.9137871265411377,0.8359946608543396,0.8355405330657959,0.8701279163360596,0.8694612383842468,0.9267517924308777,0.9156003594398499,0.9848446249961853,0.9910310506820679
602,0.8467802405357361,0.9962598085403442,0.8972789645195007,0.8079826235771179,0.9430208206176758,0.6674668192863464,0.6755288243293762,0.8073329925537109,0.7510092258453369,0.9496399164199829,0.8500293493270874,0.8289863467216492,0.9617903232574463,0.6260082125663757,0.7574464678764343,0.7308928966522217,0.6870702505111694,0.6028098464012146,0.7048131823539734,0.6531665325164795,0.7208549380302429,0.6112416982650757,0.7998334169387817,0.756079375743866,0.8397923707962036,0.9498960375785828
603,0.9410768747329712,0.9988248944282532,0.9580084085464478,0.9266560077667236,0.9652391672134399,0.811125636100769,0.7552347183227539,0.908351719379425,0.8534946441650391,0.972413182258606,0.9137724041938782,0.9227789640426636,0.9889666438102722,0.7459238171577454,0.8833604454994202,0.8686298131942749,0.8529677987098694,0.8574486374855042,0.8593031167984009,0.7097845077514648,0.8445726633071899,0.8114066123962402,0.8964693546295166,0.8585184812545776,0.9702653884887695,0.9763538837432861
604,0.9969022870063782,0.9999605417251587,0.9980699419975281,0.9940587282180786,0.9959568381309509,0.9552868604660034,0.9234076142311096,0.9929882884025574,0.9412626624107361,0.9977062940597534,0.9934651255607605,0.9954540729522705,0.9995978474617004,0.9529783129692078,0.9895596504211426,0.983666181564331,0.9823827743530273,0.9814930558204651,0.9750072956085205,0.8691530227661133,0.973481297492981,0.9755328297615051,0.9898618459701538,0.9833831191062927,0.9986658096313477,0.9990705847740173
605,0.8573328256607056,0.9830160737037659,0.8455467820167542,0.8523870706558228,0.9139648675918579,0.6738044619560242,0.7100812792778015,0.7778560519218445,0.6297456622123718,0.9333680272102356,0.8125340342521667,0.7982193231582642,0.9074375629425049,0.6417244672775269,0.7524573802947998,0.6825346350669861,0.6395947933197021,0.6820093393325806,0.6659019589424133,0.2595214247703552,0.6770871877670288,0.7217456698417664,0.834619402885437,0.6951849460601807,0.8916144967079163,0.9306843280792236
